Index,Input,True_Label,Predicted_probability,Predicted_Label
615,[-0.17042667],0,0.24840693016099238,0
616,[-0.17042667],0,0.24840693016099238,0
617,[-0.34713237],0,0.2271171353657484,0
618,[-0.38394606],0,0.22284765506635082,0
619,[-0.36922059],0,0.22454854625878515,0
620,[0.32287675],0,0.3145335522989429,0
621,[-0.36185785],0,0.22540244326425163,0
622,[-0.0967993],1,0.2576623929586024,0
623,[-0.34713237],0,0.2271171353657484,0
624,[-0.0967993],1,0.2576623929586024,0
625,[-0.38394606],0,0.22284765506635082,0
626,[-0.0967993],0,0.2576623929586024,0
627,[-0.33976963],0,0.22797792838922726,0
628,[-0.32504416],0,0.22970640274342624,0
629,[0.15353378],0,0.29077020169569817,0
630,[-0.34713237],0,0.2271171353657484,0
631,[1.37574822],0,0.4803358370694869,0
632,[-0.37658332],0,0.22369694989768038,0
633,[-0.29559321],0,0.23319086923413684,0
634,[-0.32504416],0,0.22970640274342624,0
635,[-0.20724036],0,0.24386351048078023,0
636,[-0.08207382],0,0.25954026645069433,0
637,[-0.12625025],0,0.25393335224834906,0
638,[-0.37658332],0,0.22369694989768038,0
639,[-0.14833846],1,0.2511600393090374,0
640,[5.83756718],0,0.9473028075918654,1
641,[0.09463188],0,0.2827574533114169,0
642,[-0.05998561],0,0.2623736923129206,0
643,[-0.34713237],0,0.2271171353657484,0
644,[0.16825926],0,0.2927941972881215,0
645,[0.13144557],0,0.2877497448767616,0
646,[-0.14097572],0,0.2520822358964902,0
647,[-0.37658332],0,0.22369694989768038,0
648,[-0.29559321],0,0.23319086923413684,0
649,[-0.36185785],1,0.22540244326425163,0
650,[0.33023948],0,0.3155903751816163,0
651,[-0.36185785],0,0.22540244326425163,0
652,[0.28606306],0,0.30927835536336645,0
653,[-0.34713237],1,0.2271171353657484,0
654,[-0.34713237],0,0.2271171353657484,0
655,[0.84563111],0,0.39381554966545695,0
656,[-0.05998561],1,0.2623736923129206,0
657,[0.24188663],1,0.3030366827306348,0
658,[0.06518093],1,0.2788016265593577,0
659,[0.18298473],0,0.2948264248838292,0
660,[-0.31768142],0,0.23057408163494575,0
661,[-0.22196583],1,0.24206198406482732,0
662,[1.61871856],1,0.5207164123288983,1
663,[1.12541514],0,0.4390040900908424,0
664,[0.49958245],1,0.34040857775223,0
665,[-0.36185785],0,0.22540244326425163,0
666,[3.76863792],0,0.8194935367332993,1
667,[0.84563111],0,0.39381554966545695,0
668,[-0.28823047],0,0.2340677106198393,0
669,[-0.17778941],0,0.24749372977250944,0
670,[0.66156267],1,0.3649985847250999,0
671,[-0.37658332],0,0.22369694989768038,0
672,[1.55981666],1,0.5109319693925006,1
673,[-0.01580918],0,0.26810000094780256,0
674,[-0.273505],1,0.23582825239157945,0
675,[0.26397485],1,0.30614863095459965,0
676,[-0.33976963],0,0.22797792838922726,0
677,[-0.273505],0,0.23582825239157945,0
678,[0.61738625],0,0.3582155836382844,0
679,[-0.29559321],0,0.23319086923413684,0
680,[0.61002351],0,0.3570904954162717,0
681,[-0.11152477],0,0.25579341289694296,0
682,[-0.35449511],0,0.22625863996855017,0
683,[-0.24405405],0,0.2393767242048681,0
684,[-0.34713237],0,0.2271171353657484,0
685,[-0.31768142],0,0.23057408163494575,0
686,[-0.25141678],0,0.23848618721871007,0
687,[0.764641],1,0.38103163037383475,0
688,[-0.32504416],0,0.22970640274342624,0
689,[-0.31768142],0,0.23057408163494575,0
690,[-0.37658332],0,0.22369694989768038,0
691,[-0.30295595],0,0.23231631628571797,0
692,[-0.02317192],0,0.26714013627120475,0
693,[-0.37658332],0,0.22369694989768038,0
694,[-0.34713237],0,0.2271171353657484,0
695,[-0.36185785],0,0.22540244326425163,0
696,[-0.17042667],0,0.24840693016099238,0
697,[-0.36922059],0,0.22454854625878515,0
698,[-0.26614226],0,0.2367119494637261,0
699,[-0.36185785],0,0.22540244326425163,0
700,[-0.273505],0,0.23582825239157945,0
701,[-0.17778941],0,0.24749372977250944,0
702,[0.93398396],1,0.40792879760896106,0
703,[-0.22932857],0,0.24116462466994137,0
704,[-0.17778941],1,0.24749372977250944,0
705,[-0.26614226],1,0.2367119494637261,0
706,[1.84696342],0,0.5584142654371401,1
707,[0.21979842],0,0.2999426926527902,0
708,[-0.35449511],1,0.22625863996855017,0
709,[-0.3324069],0,0.22884101791139883,0
710,[-0.05998561],1,0.2623736923129206,0
711,[0.24188663],0,0.3030366827306348,0
712,[1.50827749],1,0.5023634479368095,1
713,[1.06651324],0,0.4293795167252196,0
714,[-0.22932857],0,0.24116462466994137,0
715,[-0.29559321],0,0.23319086923413684,0
716,[-0.3324069],0,0.22884101791139883,0
717,[0.83090564],1,0.3914797908925041,0
718,[0.71310184],1,0.3729802041112559,0
719,[-0.36185785],1,0.22540244326425163,0
720,[-0.24405405],0,0.2393767242048681,0
721,[-0.38394606],0,0.22284765506635082,0
722,[-0.33976963],0,0.22797792838922726,0
723,[-0.02317192],0,0.26714013627120475,0
724,[0.88980754],0,0.4008516167254628,0
725,[-0.32504416],0,0.22970640274342624,0
726,[-0.36922059],0,0.22454854625878515,0
727,[-0.01580918],0,0.26810000094780256,0
728,[1.40519917],1,0.4852272737382009,0
729,[1.97212996],0,0.5788325491851659,1
730,[-0.35449511],0,0.22625863996855017,0
731,[0.11672009],0,0.2857465304987717,0
732,[-0.20724036],0,0.24386351048078023,0
733,[-0.38394606],0,0.22284765506635082,0
734,[0.60266077],1,0.3559669809170413,0
735,[-0.13361298],1,0.25300667452285514,0
736,[-0.37658332],0,0.22369694989768038,0
737,[0.15353378],0,0.29077020169569817,0
738,[0.06518093],1,0.2788016265593577,0
739,[-0.22932857],0,0.24116462466994137,0
740,[-0.35449511],0,0.22625863996855017,0
741,[-0.37658332],0,0.22369694989768038,0
742,[-0.28086773],0,0.2349468388807336,0
743,[-0.36185785],0,0.22540244326425163,0
744,[-0.18515215],0,0.2465827851078336,0
745,[-0.36922059],0,0.22454854625878515,0
746,[-0.38394606],0,0.22284765506635082,0
747,[-0.38394606],0,0.22284765506635082,0
748,[-0.38394606],0,0.22284765506635082,0
749,[-0.38394606],0,0.22284765506635082,0
750,[-0.38394606],0,0.22284765506635082,0
751,[1.25794442],0,0.4608170620393085,0
752,[-0.28823047],0,0.2340677106198393,0
753,[8.04638845],1,0.987360915653396,1
754,[-0.31031868],0,0.23144405327379064,0
755,[-0.36185785],0,0.22540244326425163,0
756,[-0.03053466],1,0.26618245831901666,0
757,[-0.36922059],0,0.22454854625878515,0
758,[-0.1557012],1,0.2502400876323967,0
759,[-0.24405405],0,0.2393767242048681,0
760,[-0.20724036],0,0.24386351048078023,0
761,[-0.36185785],1,0.22540244326425163,0
762,[0.10935736],0,0.2847480668387268,0
763,[1.78069878],0,0.5475194866373151,1
764,[-0.37658332],0,0.22369694989768038,0
765,[0.91189575],0,0.4043852363939563,0
766,[0.77936647],0,0.38334432139047164,0
767,[-0.30295595],0,0.23231631628571797,0
768,[-0.19251488],1,0.2456740987026466,0
769,[0.75727826],1,0.3798772978918647,0
770,[-0.07471108],0,0.26048252981157455,0
771,[-0.38394606],0,0.22284765506635082,0
772,[0.26397485],0,0.30614863095459965,0
773,[-0.38394606],0,0.22284765506635082,0
774,[-0.36922059],0,0.22454854625878515,0
775,[-0.02317192],0,0.26714013627120475,0
776,[-0.36185785],1,0.22540244326425163,0
777,[-0.38394606],0,0.22284765506635082,0
778,[-0.37658332],0,0.22369694989768038,0
779,[1.99421817],0,0.5824100005968214,1
780,[-0.22932857],0,0.24116462466994137,0
781,[-0.31768142],0,0.23057408163494575,0
782,[-0.02317192],0,0.26714013627120475,0
783,[0.7057391],0,0.37183561040959695,0
784,[0.40386686],0,0.3262624163870565,0
785,[4.79205844],1,0.899677136957118,1
786,[1.59663034],1,0.517048704588844,1
787,[-0.29559321],0,0.23319086923413684,0
788,[-0.33976963],1,0.22797792838922726,0
789,[-0.25141678],1,0.23848618721871007,0
790,[-0.37658332],0,0.22369694989768038,0
791,[-0.37658332],0,0.22369694989768038,0
792,[-0.31031868],0,0.23144405327379064,0
793,[-0.35449511],0,0.22625863996855017,0
794,[-0.36922059],0,0.22454854625878515,0
795,[1.36102274],0,0.4778914729578104,0
796,[-0.32504416],0,0.22970640274342624,0
797,[-0.06734835],0,0.26142700628551535,0
798,[-0.22932857],0,0.24116462466994137,0
799,[-0.25141678],0,0.23848618721871007,0
800,[-0.24405405],0,0.2393767242048681,0
801,[-0.23669131],0,0.24026953735846168,0
802,[-0.37658332],0,0.22369694989768038,0
803,[-0.36185785],0,0.22540244326425163,0
804,[-0.35449511],0,0.22625863996855017,0
805,[-0.22932857],0,0.24116462466994137,0
806,[0.5290334],1,0.34482058941853067,0
807,[-0.37658332],0,0.22369694989768038,0
808,[-0.28823047],0,0.2340677106198393,0
809,[-0.36185785],0,0.22540244326425163,0
810,[-0.08207382],0,0.25954026645069433,0
811,[1.9794927],1,0.580025972444294,1
812,[-0.26614226],1,0.2367119494637261,0
813,[-0.34713237],0,0.2271171353657484,0
814,[-0.37658332],0,0.22369694989768038,0
815,[-0.16306393],0,0.2493223836707938,0
816,[-0.25877952],0,0.2375979283448524,0
817,[-0.19251488],1,0.2456740987026466,0
818,[-0.38394606],0,0.22284765506635082,0
819,[-0.2146031],1,0.24296161340346434,0
820,[-0.01580918],0,0.26810000094780256,0
821,[-0.0967993],0,0.2576623929586024,0
822,[0.38914138],0,0.3241130957785026,0
823,[-0.38394606],0,0.22284765506635082,0
824,[-0.36922059],0,0.22454854625878515,0
825,[0.83090564],1,0.3914797908925041,0
826,[-0.25141678],0,0.23848618721871007,0
827,[-0.29559321],0,0.23319086923413684,0
828,[-0.34713237],0,0.2271171353657484,0
829,[-0.38394606],0,0.22284765506635082,0
830,[-0.1557012],0,0.2502400876323967,0
831,[-0.36185785],0,0.22540244326425163,0
832,[-0.35449511],0,0.22625863996855017,0
833,[-0.38394606],0,0.22284765506635082,0
834,[0.74991552],0,0.37872432273843964,0
835,[0.01364177],0,0.27196124480164185,0
836,[-0.35449511],0,0.22625863996855017,0
837,[-0.28823047],0,0.2340677106198393,0
838,[-0.273505],0,0.23582825239157945,0
839,[-0.273505],0,0.23582825239157945,0
840,[-0.36922059],0,0.22454854625878515,0
841,[-0.19251488],0,0.2456740987026466,0
842,[-0.24405405],1,0.2393767242048681,0
843,[-0.28086773],1,0.2349468388807336,0
844,[1.55245392],0,0.5097081706849056,1
845,[-0.37658332],0,0.22369694989768038,0
846,[0.49221971],0,0.3393098487591731,0
847,[-0.11888751],0,0.2548622660650996,0
848,[1.88377711],0,0.5644433916897617,1
849,[0.13144557],1,0.2877497448767616,0
850,[-0.30295595],0,0.23231631628571797,0
851,[-0.06734835],0,0.26142700628551535,0
852,[-0.36185785],0,0.22540244326425163,0
853,[-0.25877952],0,0.2375979283448524,0
854,[-0.3324069],0,0.22884101791139883,0
855,[1.4125619],0,0.48645061194546285,0
856,[-0.3324069],0,0.22884101791139883,0
857,[-0.26614226],0,0.2367119494637261,0
858,[-0.28823047],0,0.2340677106198393,0
859,[-0.1557012],0,0.2502400876323967,0
860,[-0.37658332],0,0.22369694989768038,0
861,[-0.23669131],0,0.24026953735846168,0
862,[-0.38394606],0,0.22284765506635082,0
863,[0.18298473],0,0.2948264248838292,0
864,[-0.33976963],0,0.22797792838922726,0
865,[-0.37658332],0,0.22369694989768038,0
866,[-0.08207382],0,0.25954026645069433,0
867,[-0.3324069],0,0.22884101791139883,0
868,[-0.28086773],0,0.2349468388807336,0
869,[-0.37658332],0,0.22369694989768038,0
870,[-0.12625025],0,0.25393335224834906,0
871,[0.44804328],0,0.33275407535282986,0
872,[-0.25141678],0,0.23848618721871007,0
873,[-0.31768142],0,0.23057408163494575,0
874,[-0.33976963],0,0.22797792838922726,0
875,[-0.38394606],0,0.22284765506635082,0
876,[0.33760222],0,0.3166491086325779,0
877,[-0.37658332],0,0.22369694989768038,0
878,[-0.31768142],1,0.23057408163494575,0
879,[-0.35449511],0,0.22625863996855017,0
880,[-0.35449511],0,0.22625863996855017,0
881,[-0.35449511],0,0.22625863996855017,0
882,[-0.36185785],0,0.22540244326425163,0
883,[-0.36185785],0,0.22540244326425163,0
884,[-0.38394606],0,0.22284765506635082,0
885,[-0.31768142],0,0.23057408163494575,0
886,[-0.05998561],0,0.2623736923129206,0
887,[-0.1557012],0,0.2502400876323967,0
888,[-0.19987762],1,0.24476767302604735,0
889,[0.24188663],0,0.3030366827306348,0
890,[-0.24405405],0,0.2393767242048681,0
891,[-0.38394606],0,0.22284765506635082,0
892,[-0.36185785],0,0.22540244326425163,0
893,[-0.33976963],0,0.22797792838922726,0
894,[-0.36922059],1,0.22454854625878515,0
895,[-0.2146031],0,0.24296161340346434,0
896,[-0.2146031],0,0.24296161340346434,0
897,[1.16959157],1,0.44625316424206957,0
898,[-0.14097572],0,0.2520822358964902,0
899,[-0.37658332],0,0.22369694989768038,0
900,[-0.1557012],0,0.2502400876323967,0
901,[-0.3324069],0,0.22884101791139883,0
902,[-0.34713237],0,0.2271171353657484,0
903,[-0.36185785],0,0.22540244326425163,0
904,[-0.32504416],0,0.22970640274342624,0
905,[-0.33976963],0,0.22797792838922726,0
906,[0.09463188],0,0.2827574533114169,0
907,[-0.19987762],0,0.24476767302604735,0
908,[-0.35449511],0,0.22625863996855017,0
909,[-0.35449511],0,0.22625863996855017,0
910,[-0.35449511],0,0.22625863996855017,0
911,[-0.35449511],0,0.22625863996855017,0
912,[-0.35449511],0,0.22625863996855017,0
913,[-0.35449511],0,0.22625863996855017,0
914,[-0.32504416],0,0.22970640274342624,0
915,[-0.25877952],0,0.2375979283448524,0
916,[-0.12625025],0,0.25393335224834906,0
917,[-0.36185785],0,0.22540244326425163,0
918,[-0.23669131],0,0.24026953735846168,0
919,[-0.37658332],1,0.22369694989768038,0
920,[-0.37658332],0,0.22369694989768038,0
921,[-0.38394606],0,0.22284765506635082,0
922,[-0.33976963],0,0.22797792838922726,0
923,[-0.36185785],0,0.22540244326425163,0
924,[-0.30295595],0,0.23231631628571797,0
925,[-0.31031868],0,0.23144405327379064,0
926,[-0.17042667],0,0.24840693016099238,0
927,[-0.28086773],0,0.2349468388807336,0
928,[-0.25877952],1,0.2375979283448524,0
929,[-0.30295595],0,0.23231631628571797,0
930,[1.88377711],0,0.5644433916897617,1
931,[-0.19251488],1,0.2456740987026466,0
932,[-0.11152477],0,0.25579341289694296,0
933,[0.68365089],1,0.3684104886976842,0
934,[0.38914138],0,0.3241130957785026,0
935,[-0.35449511],0,0.22625863996855017,0
936,[-0.30295595],0,0.23231631628571797,0
937,[-0.08943656],1,0.25860021969285557,0
938,[0.57320982],1,0.35148886204658253,0
939,[-0.3324069],0,0.22884101791139883,0
940,[-0.17778941],0,0.24749372977250944,0
941,[-0.36922059],0,0.22454854625878515,0
942,[0.07254367],0,0.27978739552374243,0
943,[-0.1557012],0,0.2502400876323967,0
944,[-0.35449511],0,0.22625863996855017,0
945,[-0.22196583],0,0.24206198406482732,0
946,[0.54375887],0,0.3470367222951902,0
947,[2.52433528],1,0.6649158949251754,1
948,[-0.22196583],0,0.24206198406482732,0
949,[-0.22196583],0,0.24206198406482732,0
950,[1.20640525],1,0.4523117050101979,0
951,[-0.34713237],0,0.2271171353657484,0
952,[-0.3324069],0,0.22884101791139883,0
953,[3.23852082],1,0.7613900394883091,1
954,[-0.0967993],1,0.2576623929586024,0
955,[0.54375887],0,0.3470367222951902,0
956,[-0.08943656],1,0.25860021969285557,0
957,[-0.28086773],0,0.2349468388807336,0
958,[-0.36185785],0,0.22540244326425163,0
959,[-0.35449511],0,0.22625863996855017,0
960,[-0.35449511],0,0.22625863996855017,0
961,[-0.36922059],0,0.22454854625878515,0
962,[-0.37658332],0,0.22369694989768038,0
963,[-0.31768142],0,0.23057408163494575,0
964,[-0.11152477],0,0.25579341289694296,0
965,[-0.08943656],0,0.25860021969285557,0
966,[-0.14097572],0,0.2520822358964902,0
967,[0.47749423],1,0.3371175835715641,0
968,[0.20507294],1,0.29789009651391046,0
969,[-0.37658332],0,0.22369694989768038,0
970,[-0.37658332],0,0.22369694989768038,0
971,[-0.1557012],0,0.2502400876323967,0
972,[-0.32504416],0,0.22970640274342624,0
973,[-0.28823047],0,0.2340677106198393,0
974,[-0.36922059],0,0.22454854625878515,0
975,[1.33893453],1,0.47422694765385454,0
976,[-0.22196583],1,0.24206198406482732,0
977,[1.70707141],0,0.5353609984040358,1
978,[0.05045546],0,0.27683649365421736,0
979,[-0.36922059],0,0.22454854625878515,0
980,[-0.34713237],0,0.2271171353657484,0
981,[0.764641],0,0.38103163037383475,0
982,[2.42125695],0,0.6494715201693323,1
983,[-0.3324069],0,0.22884101791139883,0
984,[-0.26614226],0,0.2367119494637261,0
985,[-0.38394606],0,0.22284765506635082,0
986,[-0.19987762],1,0.24476767302604735,0
987,[0.13880831],0,0.2887544846820191,0
988,[-0.3324069],0,0.22884101791139883,0
989,[-0.35449511],0,0.22625863996855017,0
990,[-0.34713237],0,0.2271171353657484,0
991,[0.91189575],1,0.4043852363939563,0
992,[-0.11888751],0,0.2548622660650996,0
993,[0.69101362],0,0.36955074175194375,0
994,[-0.35449511],1,0.22625863996855017,0
995,[-0.36185785],0,0.22540244326425163,0
996,[-0.31768142],0,0.23057408163494575,0
997,[0.47749423],1,0.3371175835715641,0
998,[0.92662123],0,0.40674652695057006,0
999,[0.12408283],0,0.2867470916514032,0
1000,[0.04309272],1,0.27585713931924244,0
1001,[-0.19251488],0,0.2456740987026466,0
1002,[-0.29559321],1,0.23319086923413684,0
1003,[5.61668505],1,0.9394678011222329,1
1004,[-0.3324069],0,0.22884101791139883,0
1005,[-0.13361298],0,0.25300667452285514,0
1006,[-0.37658332],0,0.22369694989768038,0
1007,[-0.17778941],0,0.24749372977250944,0
1008,[-0.04526013],0,0.2642736784406156,0
1009,[-0.30295595],0,0.23231631628571797,0
1010,[-0.31031868],0,0.23144405327379064,0
1011,[-0.36922059],0,0.22454854625878515,0
1012,[0.6468372],1,0.362731468543927,0
1013,[0.91189575],1,0.4043852363939563,0
1014,[-0.14097572],0,0.2520822358964902,0
1015,[-0.3324069],0,0.22884101791139883,0
1016,[-0.08207382],0,0.25954026645069433,0
1017,[-0.36922059],0,0.22454854625878515,0
1018,[0.17562199],0,0.293809285042319,0
1019,[-0.22932857],1,0.24116462466994137,0
1020,[-0.23669131],0,0.24026953735846168,0
1021,[-0.03789739],1,0.26522697107207766,0
1022,[0.01364177],0,0.27196124480164185,0
1023,[0.01364177],0,0.27196124480164185,0
1024,[-0.05262287],0,0.2633225842644037,0
1025,[0.00627903],0,0.27099267445330216,0
1026,[-0.31031868],0,0.23144405327379064,0
1027,[-0.36922059],0,0.22454854625878515,0
1028,[-0.13361298],0,0.25300667452285514,0
1029,[-0.37658332],0,0.22369694989768038,0
1030,[-0.3324069],0,0.22884101791139883,0
1031,[-0.3324069],0,0.22884101791139883,0
1032,[-0.36922059],1,0.22454854625878515,0
1033,[0.39650412],0,0.3251868360575717,0
1034,[0.09463188],1,0.2827574533114169,0
1035,[-0.37658332],0,0.22369694989768038,0
1036,[-0.3324069],0,0.22884101791139883,0
1037,[-0.38394606],0,0.22284765506635082,0
1038,[-0.36922059],1,0.22454854625878515,0
1039,[0.19771021],0,0.29686683673482267,0
1040,[0.52167066],1,0.3437150406685233,0
1041,[0.49221971],0,0.3393098487591731,0
1042,[-0.37658332],0,0.22369694989768038,0
1043,[0.34496496],1,0.31770974510716204,0
1044,[-0.32504416],0,0.22970640274342624,0
1045,[-0.10416203],0,0.2567267895992245,0
1046,[-0.29559321],0,0.23319086923413684,0
1047,[0.17562199],0,0.293809285042319,0
1048,[-0.11888751],0,0.2548622660650996,0
1049,[-0.34713237],0,0.2271171353657484,0
1050,[-0.11888751],0,0.2548622660650996,0
1051,[-0.11888751],0,0.2548622660650996,0
1052,[-0.19987762],0,0.24476767302604735,0
1053,[-0.19987762],0,0.24476767302604735,0
1054,[-0.19987762],0,0.24476767302604735,0
1055,[-0.12625025],0,0.25393335224834906,0
1056,[-0.25141678],0,0.23848618721871007,0
1057,[-0.1557012],1,0.2502400876323967,0
1058,[-0.16306393],0,0.2493223836707938,0
1059,[-0.33976963],0,0.22797792838922726,0
1060,[-0.22932857],0,0.24116462466994137,0
1061,[-0.22932857],0,0.24116462466994137,0
1062,[0.91189575],0,0.4043852363939563,0
1063,[2.49488433],1,0.6605373769110714,1
1064,[-0.12625025],1,0.25393335224834906,0
1065,[-0.17778941],0,0.24749372977250944,0
1066,[0.09463188],1,0.2827574533114169,0
1067,[-0.29559321],1,0.23319086923413684,0
1068,[-0.273505],0,0.23582825239157945,0
1069,[-0.28086773],0,0.2349468388807336,0
1070,[0.38177865],0,0.3230412036749235,0
1071,[1.08123871],0,0.4317809524105874,0
1072,[-0.36185785],0,0.22540244326425163,0
1073,[-0.22196583],0,0.24206198406482732,0
1074,[0.3523277],1,0.31877227698783417,0
1075,[-0.36922059],0,0.22454854625878515,0
1076,[-0.37658332],0,0.22369694989768038,0
1077,[-0.10416203],1,0.2567267895992245,0
1078,[0.19034747],0,0.29584561080749944,0
1079,[-0.14833846],1,0.2511600393090374,0
1080,[-0.25877952],0,0.2375979283448524,0
1081,[-0.36185785],1,0.22540244326425163,0
1082,[-0.32504416],0,0.22970640274342624,0
1083,[-0.36185785],0,0.22540244326425163,0
1084,[-0.37658332],0,0.22369694989768038,0
1085,[1.56717939],0,0.5121556370704613,1
1086,[-0.26614226],0,0.2367119494637261,0
1087,[-0.35449511],0,0.22625863996855017,0
1088,[1.56717939],0,0.5121556370704613,1
1089,[0.53639613],0,0.34592781978344295,0
1090,[-0.32504416],0,0.22970640274342624,0
